sensitivity,origin,horizon,model,date,country,channel,actual,prediction
all,52,26,last,2026-04-13,Denmark,DTC Online,1611,1212.0
all,52,26,last,2026-04-20,Denmark,DTC Online,1501,1212.0
all,52,26,last,2026-04-27,Denmark,DTC Online,1477,1212.0
all,52,26,last,2026-05-04,Denmark,DTC Online,1948,1212.0
all,52,26,last,2026-05-11,Denmark,DTC Online,1911,1212.0
all,52,26,last,2026-05-18,Denmark,DTC Online,1833,1212.0
all,52,26,last,2026-05-25,Denmark,DTC Online,1880,1212.0
all,52,26,last,2026-06-01,Denmark,DTC Online,1976,1212.0
all,52,26,last,2026-06-08,Denmark,DTC Online,2208,1212.0
all,52,26,last,2026-06-15,Denmark,DTC Online,2272,1212.0
all,52,26,last,2026-06-22,Denmark,DTC Online,2216,1212.0
all,52,26,last,2026-06-29,Denmark,DTC Online,2167,1212.0
all,52,26,last,2026-01-05,Denmark,Gym & Office,616,654.0
all,52,26,last,2026-01-12,Denmark,Gym & Office,694,654.0
all,52,26,last,2026-01-19,Denmark,Gym & Office,690,654.0
all,52,26,last,2026-01-26,Denmark,Gym & Office,693,654.0
all,52,26,last,2026-02-02,Denmark,Gym & Office,726,654.0
all,52,26,last,2026-02-09,Denmark,Gym & Office,626,654.0
all,52,26,last,2026-02-16,Denmark,Gym & Office,715,654.0
all,52,26,last,2026-02-23,Denmark,Gym & Office,680,654.0
all,52,26,last,2026-03-02,Denmark,Gym & Office,710,654.0
all,52,26,last,2026-03-09,Denmark,Gym & Office,719,654.0
all,52,26,last,2026-03-16,Denmark,Gym & Office,718,654.0
all,52,26,last,2026-03-23,Denmark,Gym & Office,744,654.0
all,52,26,last,2026-03-30,Denmark,Gym & Office,729,654.0
all,52,26,last,2026-04-06,Denmark,Gym & Office,903,654.0
all,52,26,last,2026-04-13,Denmark,Gym & Office,835,654.0
all,52,26,last,2026-04-20,Denmark,Gym & Office,915,654.0
all,52,26,last,2026-04-27,Denmark,Gym & Office,878,654.0
all,52,26,last,2026-05-04,Denmark,Gym & Office,1006,654.0
all,52,26,last,2026-05-11,Denmark,Gym & Office,1038,654.0
all,52,26,last,2026-05-18,Denmark,Gym & Office,1071,654.0
all,52,26,last,2026-05-25,Denmark,Gym & Office,1007,654.0
all,52,26,last,2026-06-01,Denmark,Gym & Office,1162,654.0
all,52,26,last,2026-06-08,Denmark,Gym & Office,1305,654.0
all,52,26,last,2026-06-15,Denmark,Gym & Office,1267,654.0
all,52,26,last,2026-06-22,Denmark,Gym & Office,1339,654.0
all,52,26,last,2026-06-29,Denmark,Gym & Office,1153,654.0
all,52,26,last,2026-01-05,Denmark,Retail/Grocery,1343,1548.0
all,52,26,last,2026-01-12,Denmark,Retail/Grocery,1465,1548.0
all,52,26,last,2026-01-19,Denmark,Retail/Grocery,1541,1548.0
all,52,26,last,2026-01-26,Denmark,Retail/Grocery,1469,1548.0
all,52,26,last,2026-02-02,Denmark,Retail/Grocery,1548,1548.0
all,52,26,last,2026-02-09,Denmark,Retail/Grocery,1581,1548.0
all,52,26,last,2026-02-16,Denmark,Retail/Grocery,1507,1548.0
all,52,26,last,2026-02-23,Denmark,Retail/Grocery,1567,1548.0
all,52,26,last,2026-03-02,Denmark,Retail/Grocery,1696,1548.0
all,52,26,last,2026-03-09,Denmark,Retail/Grocery,1676,1548.0
all,52,26,last,2026-03-16,Denmark,Retail/Grocery,1679,1548.0
all,52,26,last,2026-03-23,Denmark,Retail/Grocery,1695,1548.0
all,52,26,last,2026-03-30,Denmark,Retail/Grocery,1803,1548.0
all,52,26,last,2026-04-06,Denmark,Retail/Grocery,1849,1548.0
all,52,26,last,2026-04-13,Denmark,Retail/Grocery,2042,1548.0
all,52,26,last,2026-04-20,Denmark,Retail/Grocery,2030,1548.0
all,52,26,last,2026-04-27,Denmark,Retail/Grocery,1901,1548.0
all,52,26,last,2026-05-04,Denmark,Retail/Grocery,2437,1548.0
all,52,26,last,2026-05-11,Denmark,Retail/Grocery,2576,1548.0
all,52,26,last,2026-05-18,Denmark,Retail/Grocery,2414,1548.0
all,52,26,last,2026-05-25,Denmark,Retail/Grocery,2521,1548.0
all,52,26,last,2026-06-01,Denmark,Retail/Grocery,2731,1548.0
all,52,26,last,2026-06-08,Denmark,Retail/Grocery,2737,1548.0
all,52,26,last,2026-06-15,Denmark,Retail/Grocery,2982,1548.0
all,52,26,last,2026-06-22,Denmark,Retail/Grocery,2754,1548.0
all,52,26,last,2026-06-29,Denmark,Retail/Grocery,2811,1548.0
all,52,26,last,2026-01-05,Netherlands,DTC Online,1665,1777.0
all,52,26,last,2026-01-12,Netherlands,DTC Online,1641,1777.0
all,52,26,last,2026-01-19,Netherlands,DTC Online,1571,1777.0
all,52,26,last,2026-01-26,Netherlands,DTC Online,1569,1777.0
all,52,26,last,2026-02-02,Netherlands,DTC Online,1781,1777.0
all,52,26,last,2026-02-09,Netherlands,DTC Online,1616,1777.0
all,52,26,last,2026-02-16,Netherlands,DTC Online,1810,1777.0
all,52,26,last,2026-02-23,Netherlands,DTC Online,1594,1777.0
all,52,26,last,2026-03-02,Netherlands,DTC Online,1887,1777.0
all,52,26,last,2026-03-09,Netherlands,DTC Online,1803,1777.0
all,52,26,last,2026-03-16,Netherlands,DTC Online,1881,1777.0
all,52,26,last,2026-03-23,Netherlands,DTC Online,2035,1777.0
all,52,26,last,2026-03-30,Netherlands,DTC Online,1998,1777.0
all,52,26,last,2026-04-06,Netherlands,DTC Online,2061,1777.0
all,52,26,last,2026-04-13,Netherlands,DTC Online,2248,1777.0
all,52,26,last,2026-04-20,Netherlands,DTC Online,2058,1777.0
all,52,26,last,2026-04-27,Netherlands,DTC Online,2396,1777.0
all,52,26,last,2026-05-04,Netherlands,DTC Online,2848,1777.0
all,52,26,last,2026-05-11,Netherlands,DTC Online,2692,1777.0
all,52,26,last,2026-05-18,Netherlands,DTC Online,2669,1777.0
all,52,26,last,2026-05-25,Netherlands,DTC Online,2665,1777.0
all,52,26,last,2026-06-01,Netherlands,DTC Online,2887,1777.0
all,52,26,last,2026-06-08,Netherlands,DTC Online,3076,1777.0
all,52,26,last,2026-06-15,Netherlands,DTC Online,2883,1777.0
all,52,26,last,2026-06-22,Netherlands,DTC Online,2927,1777.0
all,52,26,last,2026-06-29,Netherlands,DTC Online,2957,1777.0
all,52,26,last,2026-01-05,Netherlands,Gym & Office,757,914.0
all,52,26,last,2026-01-12,Netherlands,Gym & Office,823,914.0
all,52,26,last,2026-01-19,Netherlands,Gym & Office,790,914.0
all,52,26,last,2026-01-26,Netherlands,Gym & Office,837,914.0
all,52,26,last,2026-02-02,Netherlands,Gym & Office,881,914.0
all,52,26,last,2026-02-09,Netherlands,Gym & Office,865,914.0
all,52,26,last,2026-02-16,Netherlands,Gym & Office,795,914.0
all,52,26,last,2026-02-23,Netherlands,Gym & Office,926,914.0
all,52,26,last,2026-03-02,Netherlands,Gym & Office,972,914.0
all,52,26,last,2026-03-09,Netherlands,Gym & Office,904,914.0
all,52,26,last,2026-03-16,Netherlands,Gym & Office,961,914.0
all,52,26,last,2026-03-23,Netherlands,Gym & Office,948,914.0
all,52,26,last,2026-03-30,Netherlands,Gym & Office,955,914.0
all,52,26,last,2026-04-06,Netherlands,Gym & Office,1107,914.0
all,52,26,last,2026-04-13,Netherlands,Gym & Office,1085,914.0
all,52,26,last,2026-04-20,Netherlands,Gym & Office,1064,914.0
all,52,26,last,2026-04-27,Netherlands,Gym & Office,1197,914.0
all,52,26,last,2026-05-04,Netherlands,Gym & Office,1285,914.0
all,52,26,last,2026-05-11,Netherlands,Gym & Office,1389,914.0
all,52,26,last,2026-05-18,Netherlands,Gym & Office,1394,914.0
all,52,26,last,2026-05-25,Netherlands,Gym & Office,1348,914.0
all,52,26,last,2026-06-01,Netherlands,Gym & Office,1454,914.0
all,52,26,last,2026-06-08,Netherlands,Gym & Office,1452,914.0
all,52,26,last,2026-06-15,Netherlands,Gym & Office,1433,914.0
all,52,26,last,2026-06-22,Netherlands,Gym & Office,1492,914.0
all,52,26,last,2026-06-29,Netherlands,Gym & Office,1462,914.0
all,52,26,last,2026-01-05,Netherlands,Retail/Grocery,2816,3063.0
all,52,26,last,2026-01-12,Netherlands,Retail/Grocery,3109,3063.0
all,52,26,last,2026-01-19,Netherlands,Retail/Grocery,3164,3063.0
all,52,26,last,2026-01-26,Netherlands,Retail/Grocery,3216,3063.0
all,52,26,last,2026-02-02,Netherlands,Retail/Grocery,3046,3063.0
all,52,26,last,2026-02-09,Netherlands,Retail/Grocery,3214,3063.0
all,52,26,last,2026-02-16,Netherlands,Retail/Grocery,3154,3063.0
all,52,26,last,2026-02-23,Netherlands,Retail/Grocery,3335,3063.0
all,52,26,last,2026-03-02,Netherlands,Retail/Grocery,3247,3063.0
all,52,26,last,2026-03-09,Netherlands,Retail/Grocery,3506,3063.0
all,52,26,last,2026-03-16,Netherlands,Retail/Grocery,3367,3063.0
all,52,26,last,2026-03-23,Netherlands,Retail/Grocery,3741,3063.0
all,52,26,last,2026-03-30,Netherlands,Retail/Grocery,3409,3063.0
all,52,26,last,2026-04-06,Netherlands,Retail/Grocery,3863,3063.0
all,52,26,last,2026-04-13,Netherlands,Retail/Grocery,3995,3063.0
all,52,26,last,2026-04-20,Netherlands,Retail/Grocery,4049,3063.0
all,52,26,last,2026-04-27,Netherlands,Retail/Grocery,4238,3063.0
all,52,26,last,2026-05-04,Netherlands,Retail/Grocery,4927,3063.0
all,52,26,last,2026-05-11,Netherlands,Retail/Grocery,5065,3063.0
all,52,26,last,2026-05-18,Netherlands,Retail/Grocery,5277,3063.0
all,52,26,last,2026-05-25,Netherlands,Retail/Grocery,4922,3063.0
all,52,26,last,2026-06-01,Netherlands,Retail/Grocery,5638,3063.0
all,52,26,last,2026-06-08,Netherlands,Retail/Grocery,5972,3063.0
all,52,26,last,2026-06-15,Netherlands,Retail/Grocery,5468,3063.0
all,52,26,last,2026-06-22,Netherlands,Retail/Grocery,5869,3063.0
all,52,26,last,2026-06-29,Netherlands,Retail/Grocery,5932,3063.0
all,52,26,last,2026-01-05,Sweden,DTC Online,1388,1361.0
all,52,26,last,2026-01-12,Sweden,DTC Online,1206,1361.0
all,52,26,last,2026-01-19,Sweden,DTC Online,1372,1361.0
all,52,26,last,2026-01-26,Sweden,DTC Online,1399,1361.0
all,52,26,last,2026-02-02,Sweden,DTC Online,1356,1361.0
all,52,26,last,2026-02-09,Sweden,DTC Online,1390,1361.0
all,52,26,last,2026-02-16,Sweden,DTC Online,1414,1361.0
all,52,26,last,2026-02-23,Sweden,DTC Online,1472,1361.0
all,52,26,last,2026-03-02,Sweden,DTC Online,1410,1361.0
all,52,26,last,2026-03-09,Sweden,DTC Online,1483,1361.0
all,52,26,last,2026-03-16,Sweden,DTC Online,1542,1361.0
all,52,26,last,2026-03-23,Sweden,DTC Online,1471,1361.0
all,52,26,last,2026-03-30,Sweden,DTC Online,1609,1361.0
all,52,26,last,2026-04-06,Sweden,DTC Online,1657,1361.0
all,52,26,last,2026-04-13,Sweden,DTC Online,1711,1361.0
all,52,26,last,2026-04-20,Sweden,DTC Online,1796,1361.0
all,52,26,last,2026-04-27,Sweden,DTC Online,1658,1361.0
all,52,26,last,2026-05-04,Sweden,DTC Online,2174,1361.0
all,52,26,last,2026-05-11,Sweden,DTC Online,2116,1361.0
all,52,26,last,2026-05-18,Sweden,DTC Online,2086,1361.0
all,52,26,last,2026-05-25,Sweden,DTC Online,2320,1361.0
all,52,26,last,2026-06-01,Sweden,DTC Online,2541,1361.0
all,52,26,last,2026-06-08,Sweden,DTC Online,2293,1361.0
all,52,26,last,2026-06-15,Sweden,DTC Online,2491,1361.0
all,52,26,last,2026-06-22,Sweden,DTC Online,2668,1361.0
all,52,26,last,2026-06-29,Sweden,DTC Online,2407,1361.0
all,52,26,last,2026-01-05,Sweden,Gym & Office,826,904.0
all,52,26,last,2026-01-12,Sweden,Gym & Office,756,904.0
all,52,26,last,2026-01-19,Sweden,Gym & Office,788,904.0
all,52,26,last,2026-01-26,Sweden,Gym & Office,836,904.0
all,52,26,last,2026-02-02,Sweden,Gym & Office,796,904.0
all,52,26,last,2026-02-09,Sweden,Gym & Office,874,904.0
all,52,26,last,2026-02-16,Sweden,Gym & Office,875,904.0
all,52,26,last,2026-02-23,Sweden,Gym & Office,904,904.0
all,52,26,last,2026-03-02,Sweden,Gym & Office,968,904.0
all,52,26,last,2026-03-09,Sweden,Gym & Office,1008,904.0
all,52,26,last,2026-03-16,Sweden,Gym & Office,961,904.0
all,52,26,last,2026-03-23,Sweden,Gym & Office,908,904.0
all,52,26,last,2026-03-30,Sweden,Gym & Office,989,904.0
all,52,26,last,2026-04-06,Sweden,Gym & Office,1106,904.0
all,52,26,last,2026-04-13,Sweden,Gym & Office,1014,904.0
all,52,26,last,2026-04-20,Sweden,Gym & Office,1152,904.0
all,52,26,last,2026-04-27,Sweden,Gym & Office,1173,904.0
all,52,26,last,2026-05-04,Sweden,Gym & Office,1440,904.0
all,52,26,last,2026-05-11,Sweden,Gym & Office,1271,904.0
all,52,26,last,2026-05-18,Sweden,Gym & Office,1270,904.0
all,52,26,last,2026-05-25,Sweden,Gym & Office,1455,904.0
all,52,26,last,2026-06-01,Sweden,Gym & Office,1575,904.0
all,52,26,last,2026-06-08,Sweden,Gym & Office,1592,904.0
all,52,26,last,2026-06-15,Sweden,Gym & Office,1527,904.0
all,52,26,last,2026-06-22,Sweden,Gym & Office,1534,904.0
all,52,26,last,2026-06-29,Sweden,Gym & Office,1496,904.0
all,52,26,last,2026-01-05,Sweden,Retail/Grocery,1959,2094.0
all,52,26,last,2026-01-12,Sweden,Retail/Grocery,1990,2094.0
all,52,26,last,2026-01-19,Sweden,Retail/Grocery,2006,2094.0
all,52,26,last,2026-01-26,Sweden,Retail/Grocery,1855,2094.0
all,52,26,last,2026-02-02,Sweden,Retail/Grocery,1876,2094.0
all,52,26,last,2026-02-09,Sweden,Retail/Grocery,1884,2094.0
all,52,26,last,2026-02-16,Sweden,Retail/Grocery,1959,2094.0
all,52,26,last,2026-02-23,Sweden,Retail/Grocery,2134,2094.0
all,52,26,last,2026-03-02,Sweden,Retail/Grocery,2146,2094.0
all,52,26,last,2026-03-09,Sweden,Retail/Grocery,2360,2094.0
all,52,26,last,2026-03-16,Sweden,Retail/Grocery,2386,2094.0
all,52,26,last,2026-03-23,Sweden,Retail/Grocery,2214,2094.0
all,52,26,last,2026-03-30,Sweden,Retail/Grocery,2391,2094.0
all,52,26,last,2026-04-06,Sweden,Retail/Grocery,2613,2094.0
all,52,26,last,2026-04-13,Sweden,Retail/Grocery,2579,2094.0
all,52,26,last,2026-04-20,Sweden,Retail/Grocery,2741,2094.0
all,52,26,last,2026-04-27,Sweden,Retail/Grocery,2852,2094.0
all,52,26,last,2026-05-04,Sweden,Retail/Grocery,3263,2094.0
all,52,26,last,2026-05-11,Sweden,Retail/Grocery,3456,2094.0
all,52,26,last,2026-05-18,Sweden,Retail/Grocery,3256,2094.0
all,52,26,last,2026-05-25,Sweden,Retail/Grocery,3051,2094.0
all,52,26,last,2026-06-01,Sweden,Retail/Grocery,3667,2094.0
all,52,26,last,2026-06-08,Sweden,Retail/Grocery,3805,2094.0
all,52,26,last,2026-06-15,Sweden,Retail/Grocery,3804,2094.0
all,52,26,last,2026-06-22,Sweden,Retail/Grocery,3506,2094.0
all,52,26,last,2026-06-29,Sweden,Retail/Grocery,3516,2094.0
all,52,26,seasonal52,2026-01-05,Denmark,DTC Online,1082,914.0
all,52,26,seasonal52,2026-01-12,Denmark,DTC Online,1132,867.0
all,52,26,seasonal52,2026-01-19,Denmark,DTC Online,1060,856.0
all,52,26,seasonal52,2026-01-26,Denmark,DTC Online,1085,812.0
all,52,26,seasonal52,2026-02-02,Denmark,DTC Online,1220,860.0
all,52,26,seasonal52,2026-02-09,Denmark,DTC Online,1269,842.0
all,52,26,seasonal52,2026-02-16,Denmark,DTC Online,1273,831.0
all,52,26,seasonal52,2026-02-23,Denmark,DTC Online,1203,892.0
all,52,26,seasonal52,2026-03-02,Denmark,DTC Online,1388,919.0
all,52,26,seasonal52,2026-03-09,Denmark,DTC Online,1352,1026.0
all,52,26,seasonal52,2026-03-16,Denmark,DTC Online,1383,975.0
all,52,26,seasonal52,2026-03-23,Denmark,DTC Online,1336,1062.0
all,52,26,seasonal52,2026-03-30,Denmark,DTC Online,1421,988.0
all,52,26,seasonal52,2026-04-06,Denmark,DTC Online,1588,1101.0
all,52,26,seasonal52,2026-04-13,Denmark,DTC Online,1611,1134.0
all,52,26,seasonal52,2026-04-20,Denmark,DTC Online,1501,1064.0
all,52,26,seasonal52,2026-04-27,Denmark,DTC Online,1477,1134.0
all,52,26,seasonal52,2026-05-04,Denmark,DTC Online,1948,1405.0
all,52,26,seasonal52,2026-05-11,Denmark,DTC Online,1911,1406.0
all,52,26,seasonal52,2026-05-18,Denmark,DTC Online,1833,1464.0
all,52,26,seasonal52,2026-05-25,Denmark,DTC Online,1880,1460.0
all,52,26,seasonal52,2026-06-01,Denmark,DTC Online,1976,1611.0
all,52,26,seasonal52,2026-06-08,Denmark,DTC Online,2208,1722.0
all,52,26,seasonal52,2026-06-15,Denmark,DTC Online,2272,1509.0
all,52,26,seasonal52,2026-06-22,Denmark,DTC Online,2216,1714.0
all,52,26,seasonal52,2026-06-29,Denmark,DTC Online,2167,1526.0
all,52,26,seasonal52,2026-01-05,Denmark,Gym & Office,616,490.0
all,52,26,seasonal52,2026-01-12,Denmark,Gym & Office,694,451.0
all,52,26,seasonal52,2026-01-19,Denmark,Gym & Office,690,515.0
all,52,26,seasonal52,2026-01-26,Denmark,Gym & Office,693,526.0
all,52,26,seasonal52,2026-02-02,Denmark,Gym & Office,726,478.0
all,52,26,seasonal52,2026-02-09,Denmark,Gym & Office,626,545.0
all,52,26,seasonal52,2026-02-16,Denmark,Gym & Office,715,501.0
all,52,26,seasonal52,2026-02-23,Denmark,Gym & Office,680,520.0
all,52,26,seasonal52,2026-03-02,Denmark,Gym & Office,710,608.0
all,52,26,seasonal52,2026-03-09,Denmark,Gym & Office,719,561.0
all,52,26,seasonal52,2026-03-16,Denmark,Gym & Office,718,585.0
all,52,26,seasonal52,2026-03-23,Denmark,Gym & Office,744,598.0
all,52,26,seasonal52,2026-03-30,Denmark,Gym & Office,729,538.0
all,52,26,seasonal52,2026-04-06,Denmark,Gym & Office,903,653.0
all,52,26,seasonal52,2026-04-13,Denmark,Gym & Office,835,658.0
all,52,26,seasonal52,2026-04-20,Denmark,Gym & Office,915,620.0
all,52,26,seasonal52,2026-04-27,Denmark,Gym & Office,878,659.0
all,52,26,seasonal52,2026-05-04,Denmark,Gym & Office,1006,837.0
all,52,26,seasonal52,2026-05-11,Denmark,Gym & Office,1038,792.0
all,52,26,seasonal52,2026-05-18,Denmark,Gym & Office,1071,832.0
all,52,26,seasonal52,2026-05-25,Denmark,Gym & Office,1007,790.0
all,52,26,seasonal52,2026-06-01,Denmark,Gym & Office,1162,872.0
all,52,26,seasonal52,2026-06-08,Denmark,Gym & Office,1305,951.0
all,52,26,seasonal52,2026-06-15,Denmark,Gym & Office,1267,987.0
all,52,26,seasonal52,2026-06-22,Denmark,Gym & Office,1339,900.0
all,52,26,seasonal52,2026-06-29,Denmark,Gym & Office,1153,969.0
all,52,26,seasonal52,2026-01-05,Denmark,Retail/Grocery,1343,1029.0
all,52,26,seasonal52,2026-01-12,Denmark,Retail/Grocery,1465,1097.0
all,52,26,seasonal52,2026-01-19,Denmark,Retail/Grocery,1541,1078.0
all,52,26,seasonal52,2026-01-26,Denmark,Retail/Grocery,1469,1022.0
all,52,26,seasonal52,2026-02-02,Denmark,Retail/Grocery,1548,1117.0
all,52,26,seasonal52,2026-02-09,Denmark,Retail/Grocery,1581,1153.0
all,52,26,seasonal52,2026-02-16,Denmark,Retail/Grocery,1507,1066.0
all,52,26,seasonal52,2026-02-23,Denmark,Retail/Grocery,1567,1131.0
all,52,26,seasonal52,2026-03-02,Denmark,Retail/Grocery,1696,1216.0
all,52,26,seasonal52,2026-03-09,Denmark,Retail/Grocery,1676,1288.0
all,52,26,seasonal52,2026-03-16,Denmark,Retail/Grocery,1679,1233.0
all,52,26,seasonal52,2026-03-23,Denmark,Retail/Grocery,1695,1398.0
all,52,26,seasonal52,2026-03-30,Denmark,Retail/Grocery,1803,1295.0
all,52,26,seasonal52,2026-04-06,Denmark,Retail/Grocery,1849,1552.0
all,52,26,seasonal52,2026-04-13,Denmark,Retail/Grocery,2042,1538.0
all,52,26,seasonal52,2026-04-20,Denmark,Retail/Grocery,2030,1460.0
all,52,26,seasonal52,2026-04-27,Denmark,Retail/Grocery,1901,1609.0
all,52,26,seasonal52,2026-05-04,Denmark,Retail/Grocery,2437,1896.0
all,52,26,seasonal52,2026-05-11,Denmark,Retail/Grocery,2576,1688.0
all,52,26,seasonal52,2026-05-18,Denmark,Retail/Grocery,2414,1730.0
all,52,26,seasonal52,2026-05-25,Denmark,Retail/Grocery,2521,1940.0
all,52,26,seasonal52,2026-06-01,Denmark,Retail/Grocery,2731,2192.0
all,52,26,seasonal52,2026-06-08,Denmark,Retail/Grocery,2737,2000.0
all,52,26,seasonal52,2026-06-15,Denmark,Retail/Grocery,2982,2021.0
all,52,26,seasonal52,2026-06-22,Denmark,Retail/Grocery,2754,2006.0
all,52,26,seasonal52,2026-06-29,Denmark,Retail/Grocery,2811,2029.0
all,52,26,seasonal52,2026-01-05,Netherlands,DTC Online,1665,1139.0
all,52,26,seasonal52,2026-01-12,Netherlands,DTC Online,1641,1261.0
all,52,26,seasonal52,2026-01-19,Netherlands,DTC Online,1571,1260.0
all,52,26,seasonal52,2026-01-26,Netherlands,DTC Online,1569,1313.0
all,52,26,seasonal52,2026-02-02,Netherlands,DTC Online,1781,1307.0
all,52,26,seasonal52,2026-02-09,Netherlands,DTC Online,1616,1204.0
all,52,26,seasonal52,2026-02-16,Netherlands,DTC Online,1810,1342.0
all,52,26,seasonal52,2026-02-23,Netherlands,DTC Online,1594,1396.0
all,52,26,seasonal52,2026-03-02,Netherlands,DTC Online,1887,1457.0
all,52,26,seasonal52,2026-03-09,Netherlands,DTC Online,1803,1362.0
all,52,26,seasonal52,2026-03-16,Netherlands,DTC Online,1881,1368.0
all,52,26,seasonal52,2026-03-23,Netherlands,DTC Online,2035,1373.0
all,52,26,seasonal52,2026-03-30,Netherlands,DTC Online,1998,1472.0
all,52,26,seasonal52,2026-04-06,Netherlands,DTC Online,2061,1536.0
all,52,26,seasonal52,2026-04-13,Netherlands,DTC Online,2248,1762.0
all,52,26,seasonal52,2026-04-20,Netherlands,DTC Online,2058,1587.0
all,52,26,seasonal52,2026-04-27,Netherlands,DTC Online,2396,1598.0
all,52,26,seasonal52,2026-05-04,Netherlands,DTC Online,2848,1965.0
all,52,26,seasonal52,2026-05-11,Netherlands,DTC Online,2692,1923.0
all,52,26,seasonal52,2026-05-18,Netherlands,DTC Online,2669,2004.0
all,52,26,seasonal52,2026-05-25,Netherlands,DTC Online,2665,2117.0
all,52,26,seasonal52,2026-06-01,Netherlands,DTC Online,2887,2254.0
all,52,26,seasonal52,2026-06-08,Netherlands,DTC Online,3076,2160.0
all,52,26,seasonal52,2026-06-15,Netherlands,DTC Online,2883,2251.0
all,52,26,seasonal52,2026-06-22,Netherlands,DTC Online,2927,2452.0
all,52,26,seasonal52,2026-06-29,Netherlands,DTC Online,2957,2228.0
all,52,26,seasonal52,2026-01-05,Netherlands,Gym & Office,757,581.0
all,52,26,seasonal52,2026-01-12,Netherlands,Gym & Office,823,619.0
all,52,26,seasonal52,2026-01-19,Netherlands,Gym & Office,790,641.0
all,52,26,seasonal52,2026-01-26,Netherlands,Gym & Office,837,585.0
all,52,26,seasonal52,2026-02-02,Netherlands,Gym & Office,881,634.0
all,52,26,seasonal52,2026-02-09,Netherlands,Gym & Office,865,663.0
all,52,26,seasonal52,2026-02-16,Netherlands,Gym & Office,795,628.0
all,52,26,seasonal52,2026-02-23,Netherlands,Gym & Office,926,666.0
all,52,26,seasonal52,2026-03-02,Netherlands,Gym & Office,972,767.0
all,52,26,seasonal52,2026-03-09,Netherlands,Gym & Office,904,697.0
all,52,26,seasonal52,2026-03-16,Netherlands,Gym & Office,961,741.0
all,52,26,seasonal52,2026-03-23,Netherlands,Gym & Office,948,696.0
all,52,26,seasonal52,2026-03-30,Netherlands,Gym & Office,955,690.0
all,52,26,seasonal52,2026-04-06,Netherlands,Gym & Office,1107,759.0
all,52,26,seasonal52,2026-04-13,Netherlands,Gym & Office,1085,774.0
all,52,26,seasonal52,2026-04-20,Netherlands,Gym & Office,1064,870.0
all,52,26,seasonal52,2026-04-27,Netherlands,Gym & Office,1197,869.0
all,52,26,seasonal52,2026-05-04,Netherlands,Gym & Office,1285,1009.0
all,52,26,seasonal52,2026-05-11,Netherlands,Gym & Office,1389,1014.0
all,52,26,seasonal52,2026-05-18,Netherlands,Gym & Office,1394,978.0
all,52,26,seasonal52,2026-05-25,Netherlands,Gym & Office,1348,994.0
all,52,26,seasonal52,2026-06-01,Netherlands,Gym & Office,1454,1121.0
all,52,26,seasonal52,2026-06-08,Netherlands,Gym & Office,1452,1226.0
all,52,26,seasonal52,2026-06-15,Netherlands,Gym & Office,1433,1082.0
all,52,26,seasonal52,2026-06-22,Netherlands,Gym & Office,1492,1139.0
all,52,26,seasonal52,2026-06-29,Netherlands,Gym & Office,1462,1093.0
all,52,26,seasonal52,2026-01-05,Netherlands,Retail/Grocery,2816,2321.0
all,52,26,seasonal52,2026-01-12,Netherlands,Retail/Grocery,3109,2334.0
all,52,26,seasonal52,2026-01-19,Netherlands,Retail/Grocery,3164,2389.0
all,52,26,seasonal52,2026-01-26,Netherlands,Retail/Grocery,3216,2151.0
all,52,26,seasonal52,2026-02-02,Netherlands,Retail/Grocery,3046,2401.0
all,52,26,seasonal52,2026-02-09,Netherlands,Retail/Grocery,3214,2329.0
all,52,26,seasonal52,2026-02-16,Netherlands,Retail/Grocery,3154,2478.0
all,52,26,seasonal52,2026-02-23,Netherlands,Retail/Grocery,3335,2417.0
all,52,26,seasonal52,2026-03-02,Netherlands,Retail/Grocery,3247,2835.0
all,52,26,seasonal52,2026-03-09,Netherlands,Retail/Grocery,3506,2702.0
all,52,26,seasonal52,2026-03-16,Netherlands,Retail/Grocery,3367,2598.0
all,52,26,seasonal52,2026-03-23,Netherlands,Retail/Grocery,3741,2636.0
all,52,26,seasonal52,2026-03-30,Netherlands,Retail/Grocery,3409,2604.0
all,52,26,seasonal52,2026-04-06,Netherlands,Retail/Grocery,3863,3052.0
all,52,26,seasonal52,2026-04-13,Netherlands,Retail/Grocery,3995,3122.0
all,52,26,seasonal52,2026-04-20,Netherlands,Retail/Grocery,4049,3008.0
all,52,26,seasonal52,2026-04-27,Netherlands,Retail/Grocery,4238,3190.0
all,52,26,seasonal52,2026-05-04,Netherlands,Retail/Grocery,4927,3859.0
all,52,26,seasonal52,2026-05-11,Netherlands,Retail/Grocery,5065,3659.0
all,52,26,seasonal52,2026-05-18,Netherlands,Retail/Grocery,5277,3693.0
all,52,26,seasonal52,2026-05-25,Netherlands,Retail/Grocery,4922,3954.0
all,52,26,seasonal52,2026-06-01,Netherlands,Retail/Grocery,5638,4239.0
all,52,26,seasonal52,2026-06-08,Netherlands,Retail/Grocery,5972,4082.0
all,52,26,seasonal52,2026-06-15,Netherlands,Retail/Grocery,5468,4131.0
all,52,26,seasonal52,2026-06-22,Netherlands,Retail/Grocery,5869,4024.0
all,52,26,seasonal52,2026-06-29,Netherlands,Retail/Grocery,5932,4197.0
all,52,26,seasonal52,2026-01-05,Sweden,DTC Online,1388,917.0
all,52,26,seasonal52,2026-01-12,Sweden,DTC Online,1206,907.0
